1	经济
1	获
1	防范
1	经验
1	效益
1	群体
1	攻坚
1	支撑
1	基本面
1	指导
1	进度
1	稳
1	平稳
1	自主
1	时期
1	大事
1	奋斗目标
1	准确
1	统筹
1	国际
1	成就
1	迎接
1	要准
1	供求平衡
1	经济体制
1	充分肯定
1	规则
1	进一步
1	开启
1	位置
1	时度效
1	议题
1	思想
1	要活
1	力
1	风险
1	粮食安全
1	自信
1	把握
1	中国共产党
1	稳健
1	美
1	国家
1	部门
1	破
1	补短
1	届
1	经济基础
1	土壤污染
1	大盘
1	板
1	年均
1	产业
1	建党
1	引领
1	供应链
1	关键
1	举
1	站
1	协调
1	深化
1	和谐
1	阶段
1	这是
1	规划
1	困难
1	经贸
1	侧
1	风向标
1	中
1	向前
1	标高
1	目的
1	促
1	部署
1	变革
1	金融风险
1	反垄断
1	改造
1	好转
1	特别
1	活力
1	明显好转
1	收官
1	放到
1	观念
1	质
1	确保
1	二是
1	背景
1	沉着
1	时代
1	日益增长
1	提高
1	线
1	培育
1	呈现
1	环境
1	稳固
1	三重
1	判断
1	货币政策
1	牢固
1	我国
1	缓中
1	经济运行
1	多边
1	产能
1	坚定信心
1	开拓创新
1	预期
1	杠杆
1	八柱
1	五中
1	国内
1	基点
1	常态
1	坚决贯彻
1	重大进展
1	体系
1	严峻
1	二十大
1	决心
1	综合国力
1	改变
1	聚精会神
1	一件
1	资本
1	标志
1	发现
1	全会精神
1	农业
1	努力实现
1	焦点
1	三个代表
1	市场
1	防
1	纲领
1	均等化
1	加快调整
1	冲击
1	世纪
1	党和国家
1	三大
1	贯彻执行
1	认可
1	公共服务
1	战术
1	推动
1	三中全会
1	优势
1	紧扣
1	十三
1	台阶
1	决定性
1	驱动
1	党的基本
1	地区
1	完善
1	生
1	就业
1	六中全会
1	党中央
1	激发
1	可控
1	推进改革
1	政策
1	碳中
1	回落
1	和量
1	开局
1	疫情
1	贯彻
1	转
1	困难群众
1	需求
1	乡村
1	调整
1	国泰民安
1	传统
1	领先地位
1	之大
1	风清气
1	格局
1	宏观调控
1	十八
1	隆重庆祝
1	物质条件
1	总
1	主动
1	中等
1	七是
1	高
1	步调一致
1	五是
1	群众
1	六是
1	三是
1	主体
1	制造业
1	供给
1	稳步发展
1	丰收
1	长期
1	稳定器
1	新格局
1	增长点
1	降
1	优异成绩
1	推进
1	指标
1	突破
1	企业
1	稳字
1	指出
1	弘扬
1	购并
1	方式
1	历史
1	更趋
1	三中
1	壮大
1	美好生活
1	最高级别
1	治国
1	万
1	五中全会
1	周年
1	一年
1	两个
1	保持稳定
1	复兴
1	产业链
1	防控
1	引导
1	性
1	完整
1	征程
1	大气
1	狠抓
1	各个领域
1	主义
1	夯实
1	投资
1	方
1	财政政策
1	持久战
1	四个
1	最多
1	迈进
1	结构调整
1	污染
1	市场主体
1	全方位
1	分析
1	基调
1	供应
1	债务
1	目标
1	中共中央政治局
1	稳中有进
1	深层次
1	效率
1	理论
1	区间
1	可望
1	胜利在望
1	中心
1	会议
1	安排
1	力度
1	艰苦奋斗
1	住房
1	力量
1	实施
1	区域
1	实体
1	全球化
1	紧紧围绕
1	中央
1	科技
1	变化
1	坚强
1	稳中
1	宏观政策
1	明年
1	主要矛盾
1	健康
1	稳中有
1	民生
1	正
1	切实
1	外资
1	先立
1	水
1	提供
1	维护
1	构建
1	收入
1	党
1	改革
1	持续增长
1	生态
1	全面落实
1	四是
1	五
1	树立
1	二中
1	金融
1	同志
1	调
1	发力
1	八是
1	精神
1	进展
1	多渠道
1	十二五
1	发生
1	面临
1	微观
1	变局
1	五位一体
1	实践
1	地方债
1	风险
1	能力
1	能为
1	离任
1	称
1	国家
1	中有
1	国际金融组织
1	用于
1	用途
1	金融机构
1	发行
1	机构
1	日起
1	工作
1	筹集资金
1	临时
1	外国
1	离退休
1	采用
1	一部分
1	拖欠工资
1	债券
1	新增
1	公路
1	基金
1	统一
1	借入
1	基建投资
1	仅次于
1	月
1	基础设施
1	吸引
1	形式
1	政府部门
1	时
1	发展
1	外债
1	仅仅
1	财政管理
1	摸底
1	列入
1	显示
1	置换
1	服务
1	工程
1	教育
1	医院
1	模式
1	更
1	中
1	免税
1	通讯
1	财政部
1	新老
1	概念
1	批准
1	公益性
1	市
1	大城市
1	全国性
1	月底
1	金融风险
1	审计
1	支付
1	烂帐
1	日
1	指标
1	公共设施
1	外常
1	面额
1	金融市场
1	负债
1	大省
1	养老金
1	通知
1	成立
1	企业
1	修建
1	全称
1	强
1	包括
1	创新
1	干部
1	包含
1	方式
1	管理
1	作
1	前提
1	承担
1	解决
1	人员
1	未
1	指某
1	地方
1	发展中国家
1	留
1	评估
1	考核
1	改进
1	两个
1	专项
1	政绩
1	监测
1	数据
1	年
1	转贷
1	municipal
1	机场
1	展开
1	发
1	债是
1	性
1	五级
1	投向
1	双重
1	全国
1	审计署
1	拖欠
1	预算
1	担保
1	分为
1	公布
1	两种
1	隐性
1	印发
1	外
1	内地
1	开发
1	企业亏损
1	责任
1	中央组织部
1	也究责
1	第一种
1	万亿元
1	建设
1	又称
1	市场经济
1	securities
1	省
1	特性
1	偿还
1	基础性
1	缺口
1	政策性
1	党政
1	金融工具
1	管理制度
1	缺少
1	应付
1	特定
1	债务
1	测评
1	事业
1	中国
1	超
1	资金紧张
1	累计
1	当地政府
1	筹措
1	事业单位
1	收益
1	审计工作
1	农业
1	超过
1	县
1	安排
1	贷款
1	第二种
1	再融资
1	类型
1	粮食
1	项目
1	系统
1	情况
1	领导班子
1	损失
1	住宅
1	经济
1	投资者
1	国务院
1	调度
1	中共中央
1	区
1	桥梁
1	中央
1	国债
1	公共
1	信息
1	缓解
1	公债
1	凭证
1	指有
1	财政赤字
1	隐蔽性
1	辖
1	可能性
1	发达
1	表现
1	交通
1	挂账
1	支出
1	指
1	本次
1	称为
1	独立
1	乡
1	提供
1	税收
1	还本付息
1	收入
1	综合
1	国际
1	地区
1	借款
1	发布
1	划分
1	呆坏账
1	组织
1	弥补
1	债
1	机关
1	显性
1	债成
1	增量
1	政府
1	信用原则
1	国有
1	领导
1	资产
1	发债
1	清算
1	官员
1	支持
1	亿元
1	市政
1	来源
1	污水处理
1	社会保障
1	财政
1	财政收入
1	信誉度
1	出险
1	地方性
1	资金
1	基建
1	能力
1	以前年度
1	交通阻塞
1	部门
1	国家
1	业务
1	城市
1	用于
1	科教文卫
1	制约
1	各类
1	安装
1	瓶颈
1	工作
1	行政
1	新建
1	作用
1	产品
1	科研
1	物质条件
1	工作量
1	利用
1	库存
1	总
1	环境保护
1	新增
1	公路
1	分布
1	协调
1	供排水
1	布局
1	主体
1	购置
1	工业
1	基础设施
1	形态
1	固定资产
1	严重不足
1	供水
1	发展
1	虽未
1	越
1	各项事业
1	列入
1	长期
1	服务
1	生产
1	工程
1	增建
1	更
1	教育
1	中
1	民用建筑
1	交通运输
1	铁路
1	通讯
1	目的
1	保证
1	日趋严重
1	再生产
1	单位
1	改造
1	国民经济
1	指标
1	基地
1	商业
1	物质
1	特别
1	企业
1	计划
1	包括
1	无形
1	卫生事业
1	设备
1	活动
1	更新改造
1	赖以生存
1	地方
1	优先发展
1	经营
1	相互
1	车辆
1	用房
1	生产力
1	居民
1	年
1	落后
1	船舶
1	机场
1	水利
1	性
1	邮电
1	铁路运输
1	改建
1	投资
1	我国
1	规模
1	技术
1	材料
1	恢复
1	建设
1	生产能力
1	重大项目
1	机器设备
1	演变
1	缺口
1	服务设施
1	率低
1	能源供应
1	建立
1	基础
1	加速
1	运行
1	事业
1	较长时间
1	改变
1	结转
1	条件
1	事业单位
1	需
1	空间
1	生活
1	组成部分
1	标准
1	称之为
1	安排
1	农田水利
1	供电
1	项目
1	农民
1	港口
1	系统
1	施工
1	大中型
1	越高
1	经济
1	万元
1	桥梁
1	社会
1	建设项目
1	效益
1	公共
1	中央
1	文化教育
1	建筑
1	设施
1	总称
1	进度
1	本年
1	交通
1	迁建
1	基本建设
1	劳动力
1	指
1	未列
1	供气
1	公共服务
1	农村
1	排水
1	时期
1	起着
1	文化
1	远离
1	推动
1	提供
1	指为
1	地区
1	建成
1	完善
1	园林绿化
1	欠账
1	福利
1	政府
1	扩建
1	国有
1	发挥
1	物质基础
1	全厂
1	增加
1	市政
1	汽化
1	综合性
1	公用
1	巨额
1	扩建工程
1	保障性住房
1	改善
1	说
1	大力加强
1	能力
1	救命草
1	套型
1	骗购
1	销售
1	非
1	国家
1	承租
1	住房条件
1	房价
1	城市
1	权威
1	用于
1	需求
1	用途
1	大幅度
1	产业
1	安居
1	用语
1	机构
1	型
1	低价位
1	自支
1	行政
1	限价
1	新
1	面向
1	之举
1	符合条件
1	租价
1	收购
1	房是
1	新增
1	和谐
1	基金
1	平方米
1	价格
1	竣工
1	高
1	群众
1	适中
1	不售
1	收入者
1	月
1	困难
1	资格
1	地价
1	招标
1	约定
1	难
1	基础设施
1	自筹资金
1	有利条件
1	人民政府
1	商品房
1	发展
1	最为
1	时
1	显示
1	水泥
1	划拨
1	工程
1	中
1	目的
1	出台
1	加快
1	保证
1	概念
1	公积金
1	钢材
1	批准
1	核定
1	限定价格
1	市
1	单位
1	城镇居民
1	支付
1	两限房
1	意义
1	公共设施
1	日
1	一条
1	改造
1	推进
1	设计
1	家庭
1	乱象
1	特别
1	家庭收入
1	指标
1	收官
1	经济性
1	销售价格
1	竞
1	保质保量
1	包括
1	有史以来
1	疯涨
1	免收
1	所建
1	方式
1	管理
1	适用性
1	保障性
1	中低收入
1	代售
1	商品
1	万吨
1	购买
1	购房人
1	解决
1	地方
1	房
1	背景
1	消费量
1	居民
1	比例
1	年
1	有利于
1	努力
1	拉动
1	万套
1	密集
1	下大力气
1	重拳出击
1	环境
1	廉租
1	应势
1	性
1	以租
1	版
1	城市道路
1	投向
1	消费
1	双重
1	普通商品
1	带动
1	全国
1	陆续
1	分解
1	投资
1	承受能力
1	价位
1	我国
1	高于
1	稳定
1	保障制度
1	出售
1	经济社会
1	两
1	原则
1	租房
1	限定
1	开发
1	实行
1	类
1	预期
1	建设
1	一类
1	两部委
1	低于
1	造假
1	下拨
1	加大
1	政策性
1	游牧民
1	适用房
1	商品住宅
1	基础
1	租赁
1	供应
1	特定
1	住户
1	中国
1	经济学
1	城市居民
1	北京
1	正好
1	条件
1	效率
1	或康居
1	开工
1	机制
1	标志
1	省份
1	很强
1	保障
1	标准
1	性质
1	效果
1	低
1	县
1	对象
1	安排
1	北京市政府
1	是非
1	民生问题
1	类型
1	力度
1	百姓
1	住房
1	实施
1	费
1	事业性
1	降低
1	焦点
1	效应
1	项目
1	国务院
1	分配
1	经济
1	住宅
1	租金
1	关注
1	房地产
1	安置
1	社会
1	中央
1	建设项目
1	中标
1	启动
1	公共
1	补贴
1	低收入
1	廉租房
1	市场
1	拥有
1	贷款
1	大规模
1	两会
1	产权
1	建筑
1	工程建设
1	健康
1	定居
1	顺时
1	委托
1	困境
1	民生
1	保障体系
1	党和国家
1	财政资金
1	指
1	拆迁户
1	定向
1	农村
1	创造
1	非盈利性
1	新政
1	成本
1	房屋
1	居住
1	测算
1	出炉
1	提供
1	税收
1	房等
1	配套
1	低收入者
1	出租
1	无力
1	举措
1	拆迁
1	有别于
1	安居工程
1	土地
1	限
1	中低
1	投入
1	走入
1	兴建
1	完善
1	铸铁
1	地于
1	农户
1	党中央
1	政府
1	收
1	享受
1	特困户
1	城乡居民
1	征地
1	相关
1	瞄准
1	进一步
1	便
1	增加
1	亿元
1	住
1	公平
1	只租
1	社会保障
1	骗租
1	危房改造
1	优惠政策
1	棚户区
1	定格
1	有限
1	收费
1	指导价
1	上海
1	公路
1	汽车
1	国家
1	硬化
1	城市
1	之初
1	预计
1	马车
1	隧道
1	乡村
1	火车
1	越来越
1	民间
1	战略
1	路面
1	新
1	一级
1	交通网
1	农村公路
1	专供
1	总
1	境内
1	达
1	阶段
1	规格
1	字面
1	涵洞
1	月
1	规划
1	第一
1	形式
1	马匹
1	发展
1	马路天使
1	服务
1	通
1	禁止
1	交通运输
1	铁路
1	公路工程
1	居
1	公众
1	主管部门
1	部署
1	含义
1	之别
1	路基
1	社会主义
1	特别
1	成立
1	乡间
1	突破
1	具备条件
1	修建
1	间
1	包括
1	强国
1	通车
1	马路
1	车辆
1	专用
1	年
1	称作
1	早期
1	里
1	建制
1	征程
1	全国
1	人力车
1	村
1	我国
1	两种
1	简易
1	纲要
1	印发
1	高速公路
1	建设
1	交通工具
1	科学
1	公里
1	里程
1	落实
1	世界
1	技术标准
1	目标
1	中国
1	行驶
1	万公里
1	立体
1	振兴
1	早
1	现代化
1	乡镇
1	超过
1	类型
1	已达
1	实施
1	区别
1	摩托车
1	桥梁
1	限于
1	公共
1	行人
1	支撑
1	西藏
1	限制性
1	指导
1	发达
1	中长期
1	交通
1	指
1	出
1	验收
1	单车
1	城内
1	用法
1	认定
1	仅
1	综合
1	全程
1	二级
1	能供
1	走
1	部
1	年末
1	城乡
1	封闭式
1	众多
1	年底
1	公用
1	道路
1	路
1	铁路
1	机车
1	牵引
1	能力
1	铁路线
1	非
1	国家
1	大大提高
1	复线
1	城市
1	预计
1	火车
1	配置
1	摩擦力
1	传统
1	或称
1	日起
1	一线
1	快速
1	工作
1	集团
1	新建
1	级
1	旅客列车
1	三分法
1	能源
1	路面
1	新
1	极
1	有限公司
1	广义
1	发售
1	投产
1	路网
1	境内
1	媒介
1	总
1	如某
1	达
1	布局
1	连接
1	工业
1	规划
1	月
1	基础设施
1	第一
1	形式
1	发展
1	最小
1	二线
1	七成
1	显示
1	生产
1	列车
1	更
1	中
1	交通运输
1	地位
1	光滑
1	居
1	时速
1	扩改
1	分工
1	线或
1	得当
1	零时
1	国铁
1	普速
1	重量
1	舒适
1	一条
1	国民经济
1	日
1	基地
1	修建
1	大众化
1	货物
1	轨道
1	间
1	辞海
1	包括
1	能量
1	通道
1	英国人
1	强国
1	方式
1	运输网
1	客货运输
1	角度
1	过程
1	指某
1	载重
1	京广铁路
1	循规
1	相互
1	车辆
1	电视电话会议
1	时代
1	生产力
1	旧线
1	政治经济
1	感到
1	年
1	运载
1	线
1	等级
1	增开
1	里
1	全国
1	陆续
1	动力装置
1	坚硬
1	铁路运输
1	滚动
1	高于
1	名义
1	纲要
1	列车运行
1	公报
1	磁悬浮列车
1	开发
1	实行
1	材料
1	建设
1	交通工具
1	位居
1	陆上运输
1	公里
1	矿产
1	第二位
1	里程
1	分散
1	铁轨
1	行进
1	交通线路
1	体系
1	世界
1	供应
1	第一位
1	中国
1	行驶
1	物时
1	万公里
1	北京
1	条件
1	先行
1	线路
1	电气化
1	新线
1	高铁
1	骨干
1	标准
1	运营
1	车票
1	中心
1	设置
1	会议
1	解释
1	系统
1	港口
1	沟涌
1	集合
1	有的是
1	车站
1	产业结构
1	平行
1	轨
1	社会
1	四通八达
1	清朝
1	捷运
1	营业
1	扩展
1	米
1	末年
1	交通
1	统计
1	图
1	世纪
1	指
1	河海
1	中华人民共和国
1	高速铁路
1	供
1	客货
1	纵横交错
1	提供
1	平均
1	综合
1	发布
1	地区
1	车轮
1	宽轨
1	自然
1	吴淞
1	铁路网
1	一个多
1	索道
1	物质基础
1	两条
1	节省
1	处于
1	尚
1	钢轮
1	五至
1	运输
1	二分法
1	控制点
1	率
1	年底
1	缆车
1	分级
1	截止
1	始建
1	机场
1	航拍
1	喷洒
1	称
1	设施
1	交通
1	塔台
1	交通管制
1	停放
1	空港
1	区域性
1	一类
1	货物运输
1	表演
1	维修厂
1	飞机场
1	指
1	干线
1	附属
1	由三大
1	门户
1	之外
1	航空站
1	民航
1	测绘
1	提供
1	设有
1	管制
1	颁证
1	包括
1	临时
1	体系
1	航空器
1	跑道
1	中国
1	活动
1	装置
1	出差
1	名称
1	八大
1	十二大
1	公务
1	降落
1	承担
1	空中
1	旅游
1	专供
1	通用
1	建筑物
1	起飞
1	专用
1	复合
1	正式
1	年
1	旅客
1	区域
1	滑行
1	划定
1	枢纽
1	民用机场
1	农林
1	民用
1	航空
1	全国
1	大小
1	运输
1	客运站
1	服务
1	年底
1	飞行
1	停机坪
1	民用航空
1	起降
1	电网
1	测量
1	市场
1	电压
1	高速
1	技术
1	方法
1	环境友好
1	电能
1	质量
1	配电
1	先进
1	需求
1	优化
1	满足用户
1	电力系统
1	高效
1	特征
1	称为
1	建立
1	基础
1	提供
1	包括
1	单元
1	运行
1	智能
1	包含
1	输送
1	设备
1	目标
1	电力网
1	接入
1	改变
1	双向通信
1	攻击
1	线路
1	整体
1	输电
1	可靠
1	保护
1	发电
1	智能化
1	自愈
1	资产
1	传感
1	决策支持系统
1	电力
1	变电所
1	网络
1	集成
1	控制
1	三个
1	激励
1	输配电
1	分配
1	经济
1	抵御
1	形式
1	变电
1	用户
1	容许
1	启动
1	中
1	高速公路
1	依法
1	汽车
1	国家
1	jtg
1	隧道
1	千米
1	戴
1	学术
1	简称
1	万千米
1	新
1	吹风会
1	科研
1	小时
1	专供
1	总
1	公路
1	月
1	第一
1	领域
1	发展
1	显示
1	速度
1	交通运输
1	公路工程
1	批准
1	出入
1	例行
1	介绍
1	部副
1	零时
1	日
1	国民经济
1	前
1	设计
1	车道
1	含
1	交通量
1	时代
1	停车
1	年
1	小客车
1	全球
1	取消
1	全国
1	宜在
1	改建
1	公报
1	分向
1	分
1	恢复
1	位居
1	公里
1	里程
1	技术标准
1	中国
1	行驶
1	万公里
1	已达
1	国务院
1	收费公路
1	辆
1	高速路
1	桥梁
1	社会
1	收费站
1	统计
1	指
1	中华人民共和国
1	公告
1	平均
1	地区
1	高速行驶
1	发布
1	部
1	部长
1	政策
1	控制
1	省界
1	快捷
1	年底
1	收费
1	东昌
1	力争
1	节能减排
1	能力
1	称
1	国家
1	部门
1	排放
1	gdp
1	环境友好
1	市场监管
1	城市污水
1	成
1	资源节约型
1	需求
1	十一五
1	约束
1	年均
1	长远利益
1	简称
1	工作
1	型
1	吨
1	逐步完善
1	增强
1	能源
1	结构
1	宏观调控
1	广义
1	增长
1	利用
1	协调
1	法律法规
1	高
1	委员会
1	这是
1	工业
1	规划
1	领域
1	发展
1	七十多
1	片面追求
1	石油
1	生产
1	节约能源
1	五百
1	各个环节
1	减少
1	增加值
1	利用率
1	单位
1	国民经济
1	指标
1	推进
1	优化
1	物质
1	社会主义
1	总体
1	实质
1	注重
1	经济效益
1	排放量
1	发展观
1	能量
1	包括
1	制止
1	第十一个五年
1	方式
1	管理
1	亿吨
1	用水量
1	万吨
1	资源
1	确保
1	两个
1	成效
1	对外
1	年
1	提高
1	期间
1	浪费
1	定义
1	cod
1	环境
1	全球
1	依存度
1	三废
1	消费
1	全国
1	持续
1	下降
1	减排
1	竞争力
1	可行
1	我国
1	纲要
1	方案
1	六
1	结构调整
1	经济社会
1	之分
1	第十二个
1	技术
1	预警
1	建设
1	末期
1	环境效益
1	党和政府
1	年初
1	五年
1	必然选择
1	措施
1	国内
1	科学
1	二氧化硫
1	节约
1	均衡
1	政策措施
1	二十多
1	标准煤
1	需氧量
1	能源供应
1	相适应
1	化学
1	中华民族
1	体系
1	目标
1	中国
1	贯彻落实
1	激增
1	总量
1	两成
1	效率
1	机制
1	法
1	应对
1	两大
1	所说
1	承诺
1	二者
1	约束性
1	项目
1	降低
1	区别
1	损失
1	气候变化
1	经济
1	万元
1	社会
1	降低消耗
1	缓解
1	明显提高
1	市场
1	能源消耗
1	低于
1	噪声
1	制定
1	固体废物
1	指
1	承受
1	生产总值
1	应急
1	中华人民共和国
1	促使
1	设市
1	污染物
1	维护
1	构建
1	综合
1	改革
1	举措
1	快速增长
1	用能
1	提出
1	和谐社会
1	希望
1	政府
1	必由之路
1	庄严
1	经济体制
1	废弃物
1	社会效益
1	进一步
1	处理率
1	有害物
1	综合性
1	狭义
1	六百
1	十二五
1	节能
1	能耗
1	民生工程
1	水平
1	办好事
1	着眼
1	着力
1	医养
1	部门
1	意愿
1	国家
1	房价
1	补短
1	委
1	需求
1	类产教
1	街道
1	板
1	产业
1	高质量
1	安居
1	加紧
1	联合
1	机构
1	型
1	一系列
1	作用
1	共有
1	新
1	符合条件
1	高
1	鼓励
1	月
1	纳入
1	供给
1	难
1	脏乱差
1	执政为民
1	基础设施
1	领域
1	发展
1	城镇
1	服务
1	工程
1	教育
1	十项
1	王蒙徽
1	加快
1	预算内
1	医疗
1	增长点
1	建设部
1	以人为本
1	发改委
1	重点
1	医疗卫生
1	大城市
1	导向
1	面广
1	城企
1	日
1	办实事
1	改造
1	养老
1	推进
1	基地
1	通知
1	企业
1	发展观
1	提升
1	计划
1	具备
1	建议
1	学习
1	包括
1	一步
1	管理
1	中低收入
1	林区
1	民心工程
1	试点
1	解决
1	立党为公
1	资源
1	四类
1	互联网
1	公民
1	德政
1	专项
1	居民
1	人口
1	提高
1	年
1	展开
1	培育
1	旅居
1	环境
1	一句
1	产教
1	接续
1	后劲
1	持续
1	老旧
1	带动
1	优质
1	投资
1	集聚
1	研究
1	纲要
1	印发
1	垦区
1	方案
1	关心
1	储备
1	建设
1	重大项目
1	科学
1	加大
1	服务设施
1	租赁
1	供应
1	实施方案
1	老城区
1	贯彻落实
1	一批
1	改扩建
1	关键环节
1	托幼
1	体现
1	开工
1	生活
1	发布会
1	保障
1	惠民
1	大中城市
1	现代化
1	融合
1	龙头
1	教育部
1	服务质量
1	力度
1	项目
1	百姓
1	住房
1	力量
1	普惠
1	实施
1	国务院
1	住房问题
1	经济
1	为民
1	社会
1	中央
1	示范
1	群体
1	增
1	至少
1	常务会议
1	解困
1	大规模
1	产权
1	家政
1	健康
1	工程进度
1	流入量
1	民生
1	工矿区
1	尊重
1	切实
1	筹划
1	惠及
1	文化
1	功能
1	扩容
1	配套
1	市民
1	综合
1	社区
1	改革
1	举措
1	现代版
1	新闻
1	发布
1	较强
1	基本权利
1	投入
1	提出
1	就业
1	生
1	短板
1	围绕
1	政府
1	国有
1	小区
1	弱势群体
1	助学
1	城乡
1	扶贫
1	话
1	进一步
1	支持
1	增加
1	部长
1	政策
1	编报
1	实训
1	社会保障
1	优先
1	棚户区
1	建有
1	体育
1	联动
1	力争
1	水利
1	公元前
1	堵口
1	称
1	部门
1	水利工程
1	港工
1	生存
1	用于
1	入选
1	水力发电
1	渔业
1	工作
1	一系列
1	技能
1	电机学
1	作用
1	孝行
1	新
1	给水
1	自然界
1	科研
1	专业
1	利用
1	渠道
1	水灾
1	气象学
1	排行榜
1	内容
1	生态学
1	黄河
1	篇
1	水之为
1	混凝土
1	规划
1	捕鱼
1	该书
1	引水
1	水资源
1	史实
1	第一
1	治河
1	领域
1	维修
1	发展
1	管理科学
1	半叶
1	城镇
1	慎人
1	西汉
1	工程
1	中
1	测量
1	目的
1	工程预算
1	用事者
1	勘测
1	约
1	方法
1	含义
1	调配
1	校友会
1	水工
1	网
1	水旱灾害
1	概括
1	第三届
1	改造
1	前
1	灌溉
1	污渠
1	设计
1	门类
1	通航
1	鱼道
1	社会科学
1	修建
1	指出
1	林学
1	包括
1	瓠子
1	设备
1	活动
1	历史
1	管理
1	地表水
1	见于
1	学科
1	河海大学
1	航运
1	溢洪道
1	感叹
1	八
1	建筑物
1	问世
1	开发利用
1	年
1	年会
1	环境
1	水文
1	览
1	全国
1	水利科学
1	工程技术
1	最早
1	坝
1	公布
1	地质学
1	农学
1	研究
1	测绘学
1	堤
1	写成
1	开发
1	战国
1	技术
1	类
1	末期
1	学科专业
1	利
1	防治
1	水闸
1	汉语
1	措施
1	位居
1	水力资源
1	人才
1	科学
1	系指
1	史记
1	地理学
1	水道
1	水电
1	体系
1	世界
1	防洪
1	人类
1	学会
1	明确指出
1	中国
1	千百年
1	漕
1	经济学
1	应
1	争言
1	理论
1	现场
1	在内
1	保护
1	词语
1	高级
1	农业
1	司马迁
1	对象
1	决议
1	书
1	类型
1	准
1	道
1	中国大学
1	施工
1	充能
1	河渠
1	经济
1	社会
1	荣膺
1	机械学
1	水患
1	取
1	通史
1	筏道
1	水能
1	钢筋
1	禹治水
1	世纪
1	一流
1	水域
1	指
1	最新
1	三大
1	见
1	水力
1	制图
1	排水
1	时期
1	一门
1	武汉大学
1	汉武帝
1	除害兴利
1	内涵
1	水
1	渡
1	维护
1	利害
1	蓄水
1	知识
1	史学家
1	第一部
1	一词
1	水保
1	八种
1	自然
1	这一
1	基础知识
1	自然科学
1	开渠
1	发电
1	记述
1	充实
1	培养
1	高校
1	地下水
1	甚哉
1	史学
1	增加
1	讲
1	控制
1	水土保持
1	涉及
1	星级
1	工程规划
1	吕氏春秋
1	新基建
1	对称
1	属性
1	汽车
1	国家
1	上海市政府
1	城市
1	预计
1	以大
1	更好
1	特征
1	物
1	高质量
1	产业
1	肺炎
1	叠加
1	传统
1	儿童
1	涵盖
1	科学研究
1	简称
1	智能
1	防灾
1	扫地
1	基站
1	梳理
1	转型
1	工作
1	结构
1	人工智能
1	能源
1	产品
1	城镇化
1	趋势
1	新
